     0,2167032     1,    12
     2,    20
     3,    20
     4,    20
     5,    16
     6,    16
     7,    16
     8,    16
     9,    16
    10,    12
    11,    12
    12,    12
    13,    20
    14,    20
    15,    20
    16,    16
    17,    16
    18,    16
    19,    16
    20,    16
    21,    12
    22,    12
    23,    12
    24,    20
    25,    20
    26,    20
    27,    16
    28,    16
    29,    16
    30,    16
    31,    16
    32,    12
    33,    12
    34,    12
    35,    20
    36,    20
    37,    16
    38,    16
    39,    16
    40,    16
    41,    16
    42,    16
    43,    12
    44,    12
    45,    12
    46,    20
    47,    20
    48,    16
    49,    16
    50,    16
    51,    16
    52,    16
    53,    16
    54,    12
    55,    12
    56,    12
    57,    20
    58,    20
    59,    16
    60,    16
    61,    16
    62,    16
    63,    16
    64,    16
    65,    12
    66,    12
    67,    12
    68,    20
    69,    20
    70,    16
    71,    16
    72,    16
    73,    16
    74,    16
    75,    12
    76,    12
    77,    12
    78,    20
    79,    20
    80,    20
    81,    16
    82,    16
    83,    16
    84,    16
    85,    16
    86,    12
    87,    12
    88,    12
    89,    20
    90,    20
    91,    20
    92,    16
    93,    16
    94,    16
    95,    16
    96,    16
    97,    12
    98,    12
    99,    12
   100,    20
   101,    20
   102,    20
   103,    16
   104,    16
   105,    16
   106,    16
   107,    16
   108,    16
   109,    12
   110,    12
   111,    12
   112,    20
   113,    20
   114,    20
   115,    16
   116,    16
   117,    16
   118,    16
   119,    16
   120,    12
   121,    12
   122,    12
   123,    20
   124,    20
   125,    20
   126,    16
   127,    16
   128,    16
   129,    16
   130,    16
   131,    16
   132,    16
   133,    12
   134,    12
   135,    20
   136,    20
   137,    20
   138,    16
   139,    16
   140,    16
   141,    16
   142,    16
   143,    12
   144,    12
   145,    12
   146,    20
   147,    20
   148,    20
   149,    16
   150,    16
   151,    16
   152,    16
   153,    16
   154,    16
   155,    12
   156,    12
   157,    12
   158,    20
   159,    20
   160,    20
   161,    16
   162,    16
   163,    16
   164,    16
   165,    16
   166,    16
   167,    12
   168,    12
   169,    12
   170,    20
   171,    20
   172,    20
   173,    16
   174,    16
   175,    16
   176,    16
   177,    16
   178,    16
   179,    12
   180,    12
   181,    12
   182,    20
   183,    20
   184,    16
   185,    16
   186,    16
   187,    16
   188,    16
   189,    16
   190,    16
   191,    12
   192,    12
   193,    20
   194,    20
   195,    20
   196,    20
   197,    16
   198,    16
   199,    16
   200,    16
   201,    16
   202,    16
   203,    12
   204,    12
   205,    20
   206,    20
   207,    20
   208,    16
   209,    16
   210,    16
   211,    16
   212,    16
   213,    16
   214,    16
   215,    12
   216,    12
   217,    12
   218,    20
   219,    20
   220,    16
   221,    20
   222,    16
   223,    16
   224,    16
   225,    16
   226,    16
   227,    12
   228,    12
   229,    12
   230,    20
   231,    20
   232,    20
   233,    16
   234,    16
   235,    16
   236,    16
   237,    16
   238,    16
   239,    12
   240,    12
   241,    12
   242,    20
   243,    20
   244,    20
   245,    16
   246,    16
   247,    16
   248,    16
   249,    16
   250,    16
   251,    16
   252,    12
   253,    12
   254,    12
   255,    20
   256,    20
   257,    20
   258,    16
   259,    16
   260,    16
   261,    16
   262,    16
   263,    16
   264,    12
   265,    12
   266,    12
   267,    20
   268,    20
   269,    20
   270,    16
   271,    16
   272,    16
   273,    16
   274,    16
   275,    16
   276,    16
   277,    12
   278,    12
   279,    12
   280,    20
   281,    20
   282,    20
   283,    16
   284,    16
   285,    16
   286,    16
   287,    16
   288,    16
   289,    12
   290,    12
   291,    12
   292,    20
   293,    20
   294,    20
   295,    20
   296,    16
   297,    16
   298,    16
   299,    16
   300,    16
   301,    16
   302,    12
   303,    12
   304,    12
   305,    20
   306,    20
   307,    20
   308,    20
   309,    16
   310,    16
   311,    16
   312,    16
   313,    16
   314,    12
   315,    12
   316,    12
   317,    12
   318,    20
   319,    20
   320,    20
   321,    16
   322,    16
   323,    16
   324,    16
   325,    16
   326,    16
   327,    16
   328,    12
   329,    12
   330,    12
   331,    20
   332,    20
   333,    20
   334,    16
   335,    16
   336,    16
   337,    16
   338,    16
   339,    16
