     0,1967032     1,    16
     2,    16
     3,    20
     4,    16
     5,    16
     6,    20
     7,    12
     8,    16
     9,    20
    10,    16
    11,    16
    12,    20
    13,    16
    14,    16
    15,    20
    16,    16
    17,    16
    18,    20
    19,    16
    20,    16
    21,    20
    22,    16
    23,    16
    24,    20
    25,    16
    26,    20
    27,    20
    28,    16
    29,    20
    30,    12
    31,    16
    32,    20
    33,    12
    34,    16
    35,    20
    36,    12
    37,    16
    38,    20
    39,    12
    40,    16
    41,    20
    42,    12
    43,    16
    44,    20
    45,    12
    46,    16
    47,    20
    48,    16
    49,    16
    50,    20
    51,    16
    52,    16
    53,    20
    54,    16
    55,    16
    56,    20
    57,    16
    58,    16
    59,    20
    60,    16
    61,    16
    62,    20
    63,    16
    64,    16
    65,    20
    66,    16
    67,    16
    68,    20
    69,    16
    70,    20
    71,    20
    72,    16
    73,    20
    74,    12
    75,    16
    76,    20
    77,    12
    78,    16
    79,    20
    80,    12
    81,    16
    82,    20
    83,    12
    84,    16
    85,    20
    86,    16
    87,    16
    88,    20
    89,    16
    90,    16
    91,    20
    92,    16
    93,    16
    94,    20
    95,    16
    96,    16
    97,    20
    98,    16
    99,    16
   100,    20
   101,    16
   102,    16
   103,    20
   104,    16
   105,    20
   106,    20
   107,    16
   108,    20
   109,    12
   110,    16
   111,    20
   112,    12
   113,    16
   114,    20
   115,    12
   116,    16
   117,    20
   118,    12
   119,    16
   120,    20
   121,    16
   122,    16
   123,    20
   124,    16
   125,    16
   126,    20
   127,    16
   128,    16
   129,    20
   130,    16
   131,    16
   132,    20
   133,    16
   134,    20
   135,    20
   136,    16
   137,    20
   138,    12
   139,    16
   140,    20
   141,    12
   142,    16
   143,    20
   144,    12
   145,    16
   146,    20
   147,    16
   148,    16
   149,    20
   150,    16
   151,    16
   152,    20
   153,    16
   154,    16
   155,    20
   156,    16
   157,    16
   158,    20
   159,    16
   160,    16
   161,    20
   162,    16
   163,    20
   164,    12
   165,    16
   166,    20
   167,    12
   168,    16
   169,    20
   170,    12
   171,    16
   172,    20
   173,    16
   174,    16
   175,    20
   176,    16
   177,    16
   178,    20
   179,    16
   180,    16
   181,    20
   182,    16
   183,    16
   184,    20
   185,    16
   186,    20
   187,    20
   188,    16
   189,    20
   190,    12
   191,    16
   192,    20
   193,    12
   194,    16
   195,    20
   196,    16
   197,    16
   198,    20
   199,    16
   200,    16
   201,    20
   202,    16
   203,    16
   204,    20
   205,    16
   206,    12
   207,    20
   208,    16
   209,    20
   210,    12
   211,    16
   212,    20
   213,    12
   214,    16
   215,    20
   216,    12
   217,    16
   218,    20
   219,    16
   220,    16
   221,    20
   222,    16
   223,    16
   224,    20
   225,    16
   226,    16
   227,    20
   228,    16
   229,    16
   230,    20
   231,    16
   232,    20
   233,    12
   234,    16
   235,    20
   236,    12
   237,    16
   238,    20
   239,    12
   240,    16
   241,    20
