     0,2705032     1,   456
     2,   456
     3,   456
     4,   452
     5,   456
     6,   456
     7,   460
     8,   452
     9,   456
    10,   456
    11,   460
    12,   456
    13,   456
    14,   460
    15,   456
    16,   456
    17,   456
    18,   456
    19,   456
    20,   456
    21,   456
    22,   456
    23,   456
    24,   456
    25,   456
    26,   456
    27,   452
    28,   456
    29,   452
    30,   456
    31,   452
    32,   456
    33,   452
    34,   460
    35,   452
    36,   460
    37,   456
    38,   460
    39,   452
    40,   460
    41,   452
    42,   460
    43,   452
    44,   460
    45,   452
    46,   456
    47,   452
    48,   456
    49,   452
    50,   456
    51,   452
    52,   456
    53,   452
    54,   456
    55,   452
    56,   456
    57,   456
    58,   456
    59,   456
    60,   456
    61,   456
    62,   456
    63,   456
    64,   456
    65,   456
    66,   456
    67,   452
    68,   456
    69,   452
    70,   456
    71,   452
    72,   456
    73,   452
    74,   456
    75,   452
    76,   456
    77,   452
    78,   460
    79,   452
    80,   460
    81,   452
    82,   460
    83,   452
    84,   460
    85,   452
    86,   460
    87,   452
    88,   456
    89,   452
    90,   456
    91,   452
    92,   456
    93,   452
    94,   456
    95,   452
    96,   456
    97,   456
    98,   456
    99,   456
   100,   456
   101,   456
   102,   456
   103,   456
   104,   456
   105,   456
   106,   456
   107,   456
   108,   456
   109,   452
   110,   456
   111,   452
   112,   456
   113,   452
   114,   456
   115,   452
   116,   460
   117,   452
   118,   460
   119,   452
   120,   460
   121,   452
   122,   460
   123,   452
   124,   460
   125,   452
   126,   460
   127,   452
   128,   456
   129,   452
   130,   456
   131,   452
   132,   456
   133,   452
   134,   456
   135,   456
   136,   456
   137,   456
   138,   456
   139,   456
   140,   456
   141,   456
   142,   456
   143,   456
   144,   456
   145,   456
   146,   456
   147,   456
   148,   456
   149,   452
   150,   456
   151,   452
   152,   456
   153,   452
   154,   456
   155,   452
   156,   456
   157,   452
   158,   460
   159,   452
   160,   460
   161,   452
   162,   460
   163,   452
   164,   460
   165,   452
   166,   460
   167,   452
   168,   460
   169,   452
   170,   456
   171,   456
   172,   456
   173,   456
   174,   456
   175,   456
   176,   456
   177,   456
   178,   456
   179,   456
   180,   456
   181,   456
   182,   456
   183,   456
   184,   460
   185,   456
   186,   456
   187,   456
   188,   456
   189,   456
   190,   456
   191,   452
   192,   460
   193,   452
   194,   460
   195,   452
   196,   460
   197,   452
   198,   460
   199,   452
   200,   460
   201,   452
   202,   460
   203,   456
   204,   460
   205,   456
   206,   460
   207,   456
   208,   460
   209,   456
   210,   456
   211,   456
   212,   456
   213,   456
   214,   456
   215,   456
   216,   456
   217,   456
   218,   460
   219,   456
   220,   460
   221,   456
   222,   456
   223,   456
   224,   460
   225,   456
   226,   460
   227,   456
   228,   460
   229,   456
   230,   460
   231,   452
   232,   460
   233,   452
   234,   460
   235,   456
   236,   460
   237,   456
   238,   460
   239,   456
   240,   460
   241,   456
   242,   460
   243,   456
   244,   452
   245,   456
   246,   452
   247,   456
   248,   452
   249,   456
   250,   452
   251,   456
   252,   460
   253,   456
   254,   460
   255,   456
   256,   460
   257,   456
   258,   460
   259,   456
   260,   460
   261,   456
   262,   460
   263,   456
   264,   460
   265,   456
   266,   460
   267,   456
   268,   460
   269,   456
   270,   460
   271,   456
   272,   452
   273,   456
   274,   452
   275,   456
   276,   452
   277,   456
   278,   452
   279,   456
   280,   452
   281,   456
   282,   452
   283,   456
   284,   452
   285,   456
   286,   452
   287,   456
   288,   452
   289,   456
   290,   456
   291,   456
   292,   460
   293,   456
   294,   460
   295,   456
   296,   460
   297,   456
   298,   460
   299,   456
   300,   452
   301,   456
   302,   452
   303,   456
   304,   452
   305,   456
   306,   452
   307,   460
   308,   452
   309,   460
   310,   452
   311,   460
   312,   452
   313,   456
   314,   452
   315,   456
   316,   452
   317,   456
   318,   456
   319,   456
   320,   456
   321,   456
   322,   456
   323,   456
   324,   456
   325,   456
   326,   456
   327,   456
   328,   456
   329,   456
   330,   456
   331,   460
   332,   456
   333,   460
   334,   452
   335,   460
   336,   452
   337,   460
   338,   452
   339,   460
   340,   452
   341,   460
   342,   452
   343,   460
   344,   456
   345,   460
   346,   456
   347,   460
   348,   456
   349,   452
   350,   456
   351,   452
   352,   456
   353,   452
   354,   456
   355,   460
   356,   456
   357,   460
   358,   456
   359,   460
   360,   456
   361,   460
   362,   456
   363,   460
   364,   456
   365,   460
   366,   456
   367,   460
   368,   456
   369,   460
   370,   456
   371,   460
   372,   456
   373,   452
   374,   456
   375,   452
   376,   456
   377,   452
   378,   456
   379,   452
   380,   456
   381,   452
   382,   456
   383,   452
   384,   456
   385,   452
   386,   456
   387,   452
   388,   456
   389,   452
   390,   456
   391,   456
   392,   456
   393,   456
   394,   456
   395,   460
   396,   456
   397,   452
   398,   456
   399,   452
   400,   460
   401,   452
   402,   460
   403,   456
   404,   460
   405,   452
   406,   460
   407,   452
   408,   460
   409,   452
   410,   460
   411,   452
   412,   460
   413,   452
   414,   460
   415,   456
   416,   456
   417,   456
   418,   456
   419,   456
   420,   456
   421,   456
   422,   460
   423,   456
   424,   460
   425,   456
   426,   460
   427,   456
   428,   460
   429,   456
   430,   460
   431,   456
   432,   460
   433,   456
   434,   460
   435,   456
   436,   460
   437,   456
   438,   460
   439,   456
   440,   460
   441,   456
   442,   452
   443,   456
   444,   452
   445,   456
   446,   452
   447,   456
   448,   452
   449,   456
   450,   452
   451,   456
   452,   452
   453,   456
   454,   452
   455,   456
   456,   460
   457,   456
   458,   460
   459,   456
   460,   460
   461,   456
   462,   452
   463,   456
   464,   452
   465,   456
   466,   452
   467,   456
   468,   452
   469,   460
   470,   452
   471,   460
   472,   452
   473,   460
   474,   452
   475,   460
   476,   452
   477,   456
   478,   456
   479,   456
   480,   456
   481,   456
   482,   456
   483,   456
   484,   456
   485,   456
   486,   456
   487,   460
   488,   456
   489,   460
   490,   456
   491,   460
   492,   456
   493,   460
   494,   456
   495,   460
   496,   456
   497,   460
   498,   452
   499,   460
   500,   456
   501,   460
   502,   456
   503,   452
   504,   456
   505,   452
   506,   456
   507,   452
   508,   456
   509,   452
   510,   456
   511,   452
   512,   456
   513,   452
   514,   456
   515,   452
   516,   456
   517,   456
   518,   456
   519,   460
   520,   456
   521,   452
   522,   456
   523,   452
   524,   460
   525,   452
   526,   460
   527,   452
   528,   456
   529,   452
   530,   460
   531,   452
   532,   460
   533,   452
   534,   460
   535,   452
   536,   460
   537,   456
   538,   456
   539,   456
   540,   456
   541,   456
   542,   456
   543,   456
   544,   456
   545,   456
   546,   460
   547,   456
   548,   460
   549,   456
   550,   460
   551,   456
   552,   460
   553,   456
   554,   460
   555,   456
   556,   460
   557,   456
   558,   460
   559,   456
   560,   452
   561,   456
   562,   452
   563,   456
   564,   452
   565,   456
   566,   452
   567,   456
   568,   452
   569,   456
   570,   452
   571,   456
   572,   456
   573,   456
   574,   456
   575,   456
   576,   456
   577,   456
   578,   456
   579,   456
   580,   452
   581,   460
   582,   452
   583,   460
   584,   452
   585,   460
   586,   456
   587,   460
   588,   452
   589,   460
   590,   456
   591,   460
   592,   456
   593,   460
   594,   456
   595,   452
   596,   456
   597,   452
   598,   456
   599,   452
   600,   456
   601,   460
   602,   456
   603,   460
   604,   456
   605,   460
   606,   456
   607,   460
   608,   456
   609,   460
   610,   456
   611,   460
   612,   456
   613,   452
   614,   456
   615,   452
   616,   460
   617,   452
   618,   460
   619,   452
   620,   456
   621,   452
   622,   460
   623,   456
   624,   456
   625,   456
   626,   456
   627,   456
   628,   456
   629,   456
   630,   456
   631,   456
   632,   456
   633,   456
   634,   460
   635,   456
   636,   460
   637,   456
   638,   460
   639,   456
   640,   460
   641,   456
   642,   460
   643,   456
   644,   460
   645,   456
   646,   452
   647,   456
   648,   452
   649,   456
   650,   452
   651,   456
   652,   452
   653,   456
   654,   452
   655,   456
   656,   456
   657,   456
   658,   456
   659,   456
   660,   456
   661,   456
   662,   460
   663,   456
   664,   452
   665,   460
   666,   452
   667,   460
   668,   452
   669,   460
   670,   452
   671,   460
   672,   452
   673,   460
   674,   456
   675,   460
   676,   456
   677,   460
   678,   456
   679,   452
   680,   456
   681,   452
   682,   456
   683,   456
   684,   456
   685,   460
   686,   456
   687,   460
   688,   456
   689,   460
   690,   456
   691,   460
   692,   456
   693,   452
   694,   456
   695,   456
   696,   456
   697,   452
