     0,3598009     1,  9720
     2,  9712
     3,  9724
     4,  9708
     5,  9716
     6,  9716
     7,  9716
     8,  9716
     9,  9716
    10,  9716
    11,  9708
    12,  9720
    13,  9720
    14,  9712
    15,  9720
    16,  9720
    17,  9720
    18,  9720
    19,  5864
    20,  9716
    21,  9716
    22,  9708
    23,  9716
    24,  9716
    25,  9708
    26,  9720
    27,  9720
    28,  9720
    29,  9720
    30,  9720
    31,  9720
    32,  9712
    33,  9720
    34,  9724
    35,  9716
    36,  9716
    37,  9716
    38,  9716
    39,  9716
    40,  9708
    41,  9720
    42,  9720
    43,  9712
    44,  9720
    45,  9720
    46,  9712
    47,  9720
    48,  9724
    49,  9716
    50,  9716
    51,  9708
    52,  9716
    53,  9716
    54,  9708
    55,  9716
    56,  9720
    57,  9720
    58,  9720
    59,  9720
    60,  9720
    61,  9712
    62,  9720
    63,  9720
    64,  9716
    65,  9716
    66,  9716
    67,  9716
    68,  9716
    69,  9708
    70,  9716
    71,  9716
    72,  9712
    73,  9720
    74,  9720
    75,  9712
    76,  9720
    77,  9720
    78,  9720
    79,  9716
    80,  9708
    81,  9716
    82,  9716
    83,  9708
    84,  9716
    85,  9716
    86,  9720
    87,  9720
    88,  9720
    89,  9720
    90,  9712
    91,  9720
    92,  9720
    93,  9716
    94,  9716
    95,  9716
    96,  9716
    97,  9716
    98,  7872
    99,  9716
   100,  9720
   101,  9712
   102,  9720
   103,  9720
   104,  9712
   105,  9720
   106,  9720
   107,  9720
   108,  9716
   109,  9708
   110,  9716
   111,  9716
   112,  9708
   113,  9716
   114,  9716
   115,  9720
   116,  9720
   117,  9720
   118,  9720
   119,  9712
   120,  9720
   121,  9720
   122,  9712
   123,  9716
   124,  9716
   125,  9716
   126,  9716
   127,  9716
   128,  9716
   129,  9716
   130,  9712
   131,  9720
   132,  9720
   133,  9712
   134,  9720
   135,  9720
   136,  9720
   137,  9716
   138,  9708
   139,  9716
   140,  9716
   141,  9708
   142,  9716
   143,  9716
   144,  9716
   145,  9720
   146,  9720
   147,  9720
   148,  9712
   149,  9720
   150,  9720
   151,  9712
   152,  9708
   153,  9716
   154,  9716
   155,  9716
